,CaseId,Model,DemoGroup,AlignmentTarget,SystemCondition,PromptStrategy,DeltaRating
1398,c771,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
1399,c771,llama3-8b,rep-nrel,all,spica,"INST, CONT",-1
1400,c771,gpt-4o,rep-nrel,all,spica,"INST, POS",0
1401,c771,gpt-4o,rep-nrel,all,spica,"RESP, POS",0
1402,c771,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
1403,c771,gpt-4o,rep-nrel,all,spica,"INST, CONT",0
1404,c771,llama3-8b,rep-nrel,own,spica,"RESP, POS",1
1405,c771,llama3-8b,rep-nrel,own,spica,"INST, POS",1
1406,c771,llama3-8b,rep-nrel,own,spica,"INST, CONT",2
1407,c771,llama3-8b,rep-nrel,own,spica,"RESP, CONT",1
1408,c771,llama3-8b,rep-nrel,all,spica,"INST, CONT",0
1409,c771,llama3-8b,rep-nrel,all,spica,"INST, POS",0
1410,c771,llama3-8b,rep-nrel,all,spica,"RESP, POS",0
1411,c771,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
1412,c771,gpt-4o,rep-rel,own,spica,"INST, POS",2
1413,c771,gpt-4o,rep-rel,own,spica,"INST, CONT",1
1414,c771,gpt-4o,rep-rel,own,spica,"RESP, CONT",4
1415,c771,gpt-4o,rep-rel,own,spica,"RESP, POS",2
1416,c771,gpt-4o,rep-rel,all,spica,"RESP, CONT",1
1417,c771,gpt-4o,rep-rel,all,spica,"INST, POS",1
1418,c771,gpt-4o,rep-rel,all,spica,"INST, CONT",1
1419,c771,gpt-4o,rep-rel,all,spica,"RESP, POS",1
1420,c771,gpt-4o,rep-rel,all,spica,"INST, CONT",-1
1421,c771,gpt-4o,rep-rel,all,spica,"RESP, POS",0
1422,c771,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
1423,c771,gpt-4o,rep-rel,all,spica,"INST, POS",-1
1424,c771,llama3-8b,rep-rel,all,spica,"INST, POS",0
1425,c771,llama3-8b,rep-rel,all,spica,"RESP, CONT",1
1426,c771,llama3-8b,rep-rel,all,spica,"INST, CONT",0
1427,c771,llama3-8b,rep-rel,all,spica,"RESP, POS",-2
1428,c771,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
1429,c771,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
1430,c771,gpt-4o,dem-nrel,own,spica,"INST, POS",0
1431,c771,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
1432,c771,llama3-8b,dem-nrel,own,spica,"INST, CONT",-1
1433,c771,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
1434,c771,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
1435,c771,llama3-8b,dem-nrel,own,spica,"INST, POS",0
1436,c771,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
1437,c771,llama3-8b,dem-nrel,own,spica,"INST, POS",0
1438,c771,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
1439,c771,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
1440,c771,gpt-4o,dem-nrel,all,spica,"RESP, POS",-1
1441,c771,gpt-4o,dem-nrel,all,spica,"INST, CONT",0
1442,c771,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
1443,c771,gpt-4o,dem-nrel,all,spica,"INST, POS",0
1444,c771,gpt-4o,dem-nrel,own,spica,"INST, CONT",-1
1445,c771,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
1446,c771,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
1447,c771,gpt-4o,dem-nrel,own,spica,"INST, POS",0
1448,c771,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
1449,c771,gpt-4o,dem-nrel,all,spica,"INST, CONT",0
1450,c771,gpt-4o,dem-nrel,all,spica,"RESP, POS",-1
1451,c771,gpt-4o,dem-nrel,all,spica,"INST, POS",-1
1452,c771,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
1453,c771,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
1454,c771,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
1455,c771,llama3-8b,dem-nrel,own,spica,"INST, POS",0
1456,c2393,gpt-4o,dem-rel,own,spica,"RESP, CONT",2
1457,c2393,gpt-4o,dem-rel,own,spica,"RESP, POS",0
1458,c2393,gpt-4o,dem-rel,own,spica,"INST, POS",0
1459,c2393,gpt-4o,dem-rel,own,spica,"INST, CONT",0
1460,c2393,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
1461,c2393,gpt-4o,dem-rel,own,spica,"INST, CONT",0
1462,c2393,gpt-4o,dem-rel,own,spica,"INST, POS",0
1463,c2393,gpt-4o,dem-rel,own,spica,"RESP, POS",0
1464,c2393,gpt-4o,dem-rel,all,spica,"INST, POS",0
1465,c2393,gpt-4o,dem-rel,all,spica,"RESP, POS",0
1466,c2393,gpt-4o,dem-rel,all,spica,"INST, CONT",0
1467,c2393,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
1468,c2393,llama3-8b,dem-rel,own,spica,"INST, POS",-4
1469,c2393,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
1470,c2393,llama3-8b,dem-rel,own,spica,"RESP, POS",-2
1471,c2393,llama3-8b,dem-rel,own,spica,"INST, CONT",0
1472,c2393,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
1473,c2393,gpt-4o,dem-rel,own,spica,"RESP, POS",-1
1474,c2393,gpt-4o,dem-rel,own,spica,"INST, POS",1
1475,c2393,gpt-4o,dem-rel,own,spica,"INST, CONT",0
1476,c2393,llama3-8b,dem-rel,own,spica,"INST, CONT",0
1477,c2393,llama3-8b,dem-rel,own,spica,"RESP, CONT",-2
1478,c2393,llama3-8b,dem-rel,own,spica,"INST, POS",1
1479,c2393,llama3-8b,dem-rel,own,spica,"RESP, POS",1
1480,c2393,gpt-4o,rep-nrel,own,spica,"INST, CONT",0
1481,c2393,gpt-4o,rep-nrel,own,spica,"INST, POS",-1
1482,c2393,gpt-4o,rep-nrel,own,spica,"RESP, POS",0
1483,c2393,gpt-4o,rep-nrel,own,spica,"RESP, CONT",-1
1484,c2393,llama3-8b,rep-nrel,own,spica,"RESP, POS",-3
1485,c2393,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
1486,c2393,llama3-8b,rep-nrel,own,spica,"INST, CONT",-1
1487,c2393,llama3-8b,rep-nrel,own,spica,"INST, POS",0
1488,c2393,llama3-8b,rep-nrel,all,spica,"INST, POS",0
1489,c2393,llama3-8b,rep-nrel,all,spica,"INST, CONT",0
1490,c2393,llama3-8b,rep-nrel,all,spica,"RESP, CONT",-1
1491,c2393,llama3-8b,rep-nrel,all,spica,"RESP, POS",-1
1492,c2393,gpt-4o,rep-nrel,all,spica,"INST, POS",3
1493,c2393,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
1494,c2393,gpt-4o,rep-nrel,all,spica,"RESP, POS",1
1495,c2393,gpt-4o,rep-nrel,all,spica,"INST, CONT",1
1496,c2393,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
1497,c2393,llama3-8b,rep-nrel,own,spica,"RESP, CONT",1
1498,c2393,llama3-8b,rep-nrel,own,spica,"INST, POS",1
1499,c2393,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
1500,c2393,llama3-8b,rep-nrel,all,spica,"RESP, POS",-1
1501,c2393,llama3-8b,rep-nrel,all,spica,"INST, CONT",0
1502,c2393,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
1503,c2393,llama3-8b,rep-nrel,all,spica,"INST, POS",0
1504,c2393,gpt-4o,rep-rel,own,spica,"INST, CONT",0
1505,c2393,gpt-4o,rep-rel,own,spica,"RESP, POS",3
1506,c2393,gpt-4o,rep-rel,own,spica,"INST, POS",-1
1507,c2393,gpt-4o,rep-rel,own,spica,"RESP, CONT",2
1508,c2393,gpt-4o,rep-rel,all,spica,"RESP, POS",0
1509,c2393,gpt-4o,rep-rel,all,spica,"INST, CONT",1
1510,c2393,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
1511,c2393,gpt-4o,rep-rel,all,spica,"INST, POS",0
1512,c2393,gpt-4o,rep-rel,all,spica,"INST, POS",-1
1513,c2393,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
1514,c2393,gpt-4o,rep-rel,all,spica,"INST, CONT",0
1515,c2393,gpt-4o,rep-rel,all,spica,"RESP, POS",0
1516,c2393,llama3-8b,rep-rel,all,spica,"RESP, POS",-2
1517,c2393,llama3-8b,rep-rel,all,spica,"INST, CONT",-3
1518,c2393,llama3-8b,rep-rel,all,spica,"INST, POS",-1
1519,c2393,llama3-8b,rep-rel,all,spica,"RESP, CONT",-2
1520,c2393,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
1521,c2393,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
1522,c2393,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
1523,c2393,gpt-4o,dem-nrel,own,spica,"INST, POS",0
1524,c2393,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
1525,c2393,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
1526,c2393,llama3-8b,dem-nrel,own,spica,"INST, POS",0
1527,c2393,llama3-8b,dem-nrel,own,spica,"INST, CONT",-4
1528,c2393,llama3-8b,dem-nrel,own,spica,"INST, CONT",1
1529,c2393,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
1530,c2393,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
1531,c2393,llama3-8b,dem-nrel,own,spica,"INST, POS",1
1532,c2393,gpt-4o,dem-nrel,all,spica,"INST, POS",1
1533,c2393,gpt-4o,dem-nrel,all,spica,"RESP, POS",-2
1534,c2393,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
1535,c2393,gpt-4o,dem-nrel,all,spica,"INST, CONT",1
1536,c2393,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
1537,c2393,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
1538,c2393,gpt-4o,dem-nrel,own,spica,"INST, POS",-1
1539,c2393,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
1540,c2393,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
1541,c2393,gpt-4o,dem-nrel,all,spica,"INST, CONT",0
1542,c2393,gpt-4o,dem-nrel,all,spica,"RESP, POS",0
1543,c2393,gpt-4o,dem-nrel,all,spica,"INST, POS",0
1544,c2393,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
1545,c2393,llama3-8b,dem-nrel,own,spica,"INST, CONT",-1
1546,c2393,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
1547,c2393,llama3-8b,dem-nrel,own,spica,"INST, POS",0
1548,c5655,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
1549,c5655,gpt-4o,dem-rel,own,spica,"INST, CONT",0
1550,c5655,gpt-4o,dem-rel,own,spica,"INST, POS",0
1551,c5655,gpt-4o,dem-rel,own,spica,"RESP, POS",0
1552,c5655,gpt-4o,dem-rel,own,spica,"INST, POS",-1
1553,c5655,gpt-4o,dem-rel,own,spica,"INST, CONT",-1
1554,c5655,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
1555,c5655,gpt-4o,dem-rel,own,spica,"RESP, POS",0
1556,c5655,gpt-4o,dem-rel,all,spica,"RESP, POS",0
1557,c5655,gpt-4o,dem-rel,all,spica,"INST, POS",0
1558,c5655,gpt-4o,dem-rel,all,spica,"INST, CONT",0
1559,c5655,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
1560,c5655,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
1561,c5655,llama3-8b,dem-rel,own,spica,"INST, CONT",0
1562,c5655,llama3-8b,dem-rel,own,spica,"INST, POS",-2
1563,c5655,llama3-8b,dem-rel,own,spica,"RESP, POS",-1
1564,c5655,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
1565,c5655,gpt-4o,dem-rel,own,spica,"INST, CONT",1
1566,c5655,gpt-4o,dem-rel,own,spica,"RESP, POS",0
1567,c5655,gpt-4o,dem-rel,own,spica,"INST, POS",-1
1568,c5655,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
1569,c5655,llama3-8b,dem-rel,own,spica,"INST, POS",0
1570,c5655,llama3-8b,dem-rel,own,spica,"INST, CONT",-2
1571,c5655,llama3-8b,dem-rel,own,spica,"RESP, POS",0
1572,c5655,gpt-4o,rep-nrel,own,spica,"RESP, POS",-1
1573,c5655,gpt-4o,rep-nrel,own,spica,"INST, POS",1
1574,c5655,gpt-4o,rep-nrel,own,spica,"INST, CONT",1
1575,c5655,gpt-4o,rep-nrel,own,spica,"RESP, CONT",1
1576,c5655,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
1577,c5655,llama3-8b,rep-nrel,own,spica,"INST, POS",0
1578,c5655,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
1579,c5655,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
1580,c5655,llama3-8b,rep-nrel,all,spica,"INST, CONT",0
1581,c5655,llama3-8b,rep-nrel,all,spica,"RESP, CONT",1
1582,c5655,llama3-8b,rep-nrel,all,spica,"INST, POS",0
1583,c5655,llama3-8b,rep-nrel,all,spica,"RESP, POS",-1
1584,c5655,gpt-4o,rep-nrel,all,spica,"INST, POS",1
1585,c5655,gpt-4o,rep-nrel,all,spica,"RESP, POS",0
1586,c5655,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
1587,c5655,gpt-4o,rep-nrel,all,spica,"INST, CONT",0
1588,c5655,llama3-8b,rep-nrel,own,spica,"INST, CONT",-1
1589,c5655,llama3-8b,rep-nrel,own,spica,"INST, POS",0
1590,c5655,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
1591,c5655,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
1592,c5655,llama3-8b,rep-nrel,all,spica,"INST, CONT",0
1593,c5655,llama3-8b,rep-nrel,all,spica,"RESP, POS",0
1594,c5655,llama3-8b,rep-nrel,all,spica,"RESP, CONT",1
1595,c5655,llama3-8b,rep-nrel,all,spica,"INST, POS",0
1596,c5655,gpt-4o,rep-rel,own,spica,"RESP, CONT",-1
1597,c5655,gpt-4o,rep-rel,own,spica,"INST, POS",0
1598,c5655,gpt-4o,rep-rel,own,spica,"RESP, POS",1
1599,c5655,gpt-4o,rep-rel,own,spica,"INST, CONT",2
1600,c5655,gpt-4o,rep-rel,all,spica,"INST, CONT",0
1601,c5655,gpt-4o,rep-rel,all,spica,"RESP, POS",-1
1602,c5655,gpt-4o,rep-rel,all,spica,"INST, POS",0
1603,c5655,gpt-4o,rep-rel,all,spica,"RESP, CONT",-1
1604,c5655,gpt-4o,rep-rel,all,spica,"RESP, CONT",1
1605,c5655,gpt-4o,rep-rel,all,spica,"INST, CONT",0
1606,c5655,gpt-4o,rep-rel,all,spica,"RESP, POS",0
1607,c5655,gpt-4o,rep-rel,all,spica,"INST, POS",0
1608,c5655,llama3-8b,rep-rel,all,spica,"INST, CONT",1
1609,c5655,llama3-8b,rep-rel,all,spica,"INST, POS",2
1610,c5655,llama3-8b,rep-rel,all,spica,"RESP, POS",1
1611,c5655,llama3-8b,rep-rel,all,spica,"RESP, CONT",1
1612,c5655,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
1613,c5655,gpt-4o,dem-nrel,own,spica,"INST, POS",0
1614,c5655,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
1615,c5655,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
1616,c5655,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
1617,c5655,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
1618,c5655,llama3-8b,dem-nrel,own,spica,"INST, POS",0
1619,c5655,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
1620,c5655,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
1621,c5655,llama3-8b,dem-nrel,own,spica,"INST, POS",0
1622,c5655,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
1623,c5655,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
1624,c5655,gpt-4o,dem-nrel,all,spica,"INST, CONT",0
1625,c5655,gpt-4o,dem-nrel,all,spica,"RESP, POS",0
1626,c5655,gpt-4o,dem-nrel,all,spica,"INST, POS",1
1627,c5655,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
1628,c5655,gpt-4o,dem-nrel,own,spica,"INST, CONT",-1
1629,c5655,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
1630,c5655,gpt-4o,dem-nrel,own,spica,"INST, POS",0
1631,c5655,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
1632,c5655,gpt-4o,dem-nrel,all,spica,"INST, POS",0
1633,c5655,gpt-4o,dem-nrel,all,spica,"RESP, POS",0
1634,c5655,gpt-4o,dem-nrel,all,spica,"RESP, CONT",-1
1635,c5655,gpt-4o,dem-nrel,all,spica,"INST, CONT",0
1636,c5655,llama3-8b,dem-nrel,own,spica,"INST, POS",-1
1637,c5655,llama3-8b,dem-nrel,own,spica,"RESP, POS",-1
1638,c5655,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
1639,c5655,llama3-8b,dem-nrel,own,spica,"INST, CONT",-1
1640,c5924,gpt-4o,dem-rel,own,spica,"INST, CONT",0
1641,c5924,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
1642,c5924,gpt-4o,dem-rel,own,spica,"INST, POS",0
1643,c5924,gpt-4o,dem-rel,own,spica,"RESP, POS",0
1644,c5924,gpt-4o,dem-rel,own,spica,"RESP, POS",0
1645,c5924,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
1646,c5924,gpt-4o,dem-rel,own,spica,"INST, CONT",0
1647,c5924,gpt-4o,dem-rel,own,spica,"INST, POS",0
1648,c5924,gpt-4o,dem-rel,all,spica,"INST, CONT",0
1649,c5924,gpt-4o,dem-rel,all,spica,"INST, POS",1
1650,c5924,gpt-4o,dem-rel,all,spica,"RESP, POS",-1
1651,c5924,gpt-4o,dem-rel,all,spica,"RESP, CONT",-1
1652,c5924,llama3-8b,dem-rel,own,spica,"RESP, POS",0
1653,c5924,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
1654,c5924,llama3-8b,dem-rel,own,spica,"INST, POS",-1
1655,c5924,llama3-8b,dem-rel,own,spica,"INST, CONT",0
1656,c5924,gpt-4o,dem-rel,own,spica,"RESP, POS",0
1657,c5924,gpt-4o,dem-rel,own,spica,"INST, CONT",1
1658,c5924,gpt-4o,dem-rel,own,spica,"INST, POS",0
1659,c5924,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
1660,c5924,llama3-8b,dem-rel,own,spica,"RESP, POS",3
1661,c5924,llama3-8b,dem-rel,own,spica,"INST, POS",3
1662,c5924,llama3-8b,dem-rel,own,spica,"RESP, CONT",-1
1663,c5924,llama3-8b,dem-rel,own,spica,"INST, CONT",-1
1664,c5924,gpt-4o,rep-nrel,own,spica,"INST, CONT",0
1665,c5924,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
1666,c5924,gpt-4o,rep-nrel,own,spica,"INST, POS",0
1667,c5924,gpt-4o,rep-nrel,own,spica,"RESP, POS",-3
1668,c5924,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
1669,c5924,llama3-8b,rep-nrel,own,spica,"INST, POS",0
1670,c5924,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
1671,c5924,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
1672,c5924,llama3-8b,rep-nrel,all,spica,"INST, CONT",-2
1673,c5924,llama3-8b,rep-nrel,all,spica,"INST, POS",0
1674,c5924,llama3-8b,rep-nrel,all,spica,"RESP, POS",0
1675,c5924,llama3-8b,rep-nrel,all,spica,"RESP, CONT",-1
1676,c5924,gpt-4o,rep-nrel,all,spica,"RESP, POS",-2
1677,c5924,gpt-4o,rep-nrel,all,spica,"RESP, CONT",-2
1678,c5924,gpt-4o,rep-nrel,all,spica,"INST, CONT",-2
1679,c5924,gpt-4o,rep-nrel,all,spica,"INST, POS",-2
1680,c5924,llama3-8b,rep-nrel,own,spica,"INST, POS",1
1681,c5924,llama3-8b,rep-nrel,own,spica,"RESP, CONT",1
1682,c5924,llama3-8b,rep-nrel,own,spica,"INST, CONT",2
1683,c5924,llama3-8b,rep-nrel,own,spica,"RESP, POS",1
1684,c5924,llama3-8b,rep-nrel,all,spica,"INST, POS",0
1685,c5924,llama3-8b,rep-nrel,all,spica,"RESP, CONT",-3
1686,c5924,llama3-8b,rep-nrel,all,spica,"INST, CONT",-1
1687,c5924,llama3-8b,rep-nrel,all,spica,"RESP, POS",0
1688,c5924,gpt-4o,rep-rel,own,spica,"RESP, POS",0
1689,c5924,gpt-4o,rep-rel,own,spica,"INST, CONT",2
1690,c5924,gpt-4o,rep-rel,own,spica,"RESP, CONT",2
1691,c5924,gpt-4o,rep-rel,own,spica,"INST, POS",2
1692,c5924,gpt-4o,rep-rel,all,spica,"INST, POS",1
1693,c5924,gpt-4o,rep-rel,all,spica,"RESP, POS",-1
1694,c5924,gpt-4o,rep-rel,all,spica,"INST, CONT",0
1695,c5924,gpt-4o,rep-rel,all,spica,"RESP, CONT",1
1696,c5924,gpt-4o,rep-rel,all,spica,"RESP, POS",-1
1697,c5924,gpt-4o,rep-rel,all,spica,"RESP, CONT",-2
1698,c5924,gpt-4o,rep-rel,all,spica,"INST, POS",-1
1699,c5924,gpt-4o,rep-rel,all,spica,"INST, CONT",0
1700,c5924,llama3-8b,rep-rel,all,spica,"RESP, CONT",-2
1701,c5924,llama3-8b,rep-rel,all,spica,"RESP, POS",-1
1702,c5924,llama3-8b,rep-rel,all,spica,"INST, POS",-1
1703,c5924,llama3-8b,rep-rel,all,spica,"INST, CONT",-1
1704,c5924,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
1705,c5924,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
1706,c5924,gpt-4o,dem-nrel,own,spica,"INST, POS",1
1707,c5924,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
1708,c5924,llama3-8b,dem-nrel,own,spica,"INST, POS",1
1709,c5924,llama3-8b,dem-nrel,own,spica,"RESP, POS",-3
1710,c5924,llama3-8b,dem-nrel,own,spica,"RESP, CONT",1
1711,c5924,llama3-8b,dem-nrel,own,spica,"INST, CONT",1
1712,c5924,llama3-8b,dem-nrel,own,spica,"RESP, POS",1
1713,c5924,llama3-8b,dem-nrel,own,spica,"INST, POS",0
1714,c5924,llama3-8b,dem-nrel,own,spica,"RESP, CONT",1
1715,c5924,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
1716,c5924,gpt-4o,dem-nrel,all,spica,"INST, POS",3
1717,c5924,gpt-4o,dem-nrel,all,spica,"INST, CONT",2
1718,c5924,gpt-4o,dem-nrel,all,spica,"RESP, POS",0
1719,c5924,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
1720,c5924,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
1721,c5924,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
1722,c5924,gpt-4o,dem-nrel,own,spica,"INST, POS",1
1723,c5924,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
1724,c5924,gpt-4o,dem-nrel,all,spica,"INST, POS",0
1725,c5924,gpt-4o,dem-nrel,all,spica,"RESP, CONT",1
1726,c5924,gpt-4o,dem-nrel,all,spica,"RESP, POS",1
1727,c5924,gpt-4o,dem-nrel,all,spica,"INST, CONT",1
1728,c5924,llama3-8b,dem-nrel,own,spica,"INST, CONT",-1
1729,c5924,llama3-8b,dem-nrel,own,spica,"RESP, POS",1
1730,c5924,llama3-8b,dem-nrel,own,spica,"INST, POS",-1
1731,c5924,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
1732,c5893,gpt-4o,dem-rel,own,spica,"RESP, POS",0
1733,c5893,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
1734,c5893,gpt-4o,dem-rel,own,spica,"INST, POS",0
1735,c5893,gpt-4o,dem-rel,own,spica,"INST, CONT",0
1736,c5893,gpt-4o,dem-rel,own,spica,"INST, POS",0
1737,c5893,gpt-4o,dem-rel,own,spica,"INST, CONT",0
1738,c5893,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
1739,c5893,gpt-4o,dem-rel,own,spica,"RESP, POS",0
1740,c5893,gpt-4o,dem-rel,all,spica,"INST, CONT",0
1741,c5893,gpt-4o,dem-rel,all,spica,"RESP, CONT",-1
1742,c5893,gpt-4o,dem-rel,all,spica,"RESP, POS",0
1743,c5893,gpt-4o,dem-rel,all,spica,"INST, POS",0
1744,c5893,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
1745,c5893,llama3-8b,dem-rel,own,spica,"RESP, POS",0
1746,c5893,llama3-8b,dem-rel,own,spica,"INST, POS",-2
1747,c5893,llama3-8b,dem-rel,own,spica,"INST, CONT",-1
1748,c5893,gpt-4o,dem-rel,own,spica,"RESP, POS",1
1749,c5893,gpt-4o,dem-rel,own,spica,"INST, CONT",1
1750,c5893,gpt-4o,dem-rel,own,spica,"INST, POS",0
1751,c5893,gpt-4o,dem-rel,own,spica,"RESP, CONT",2
1752,c5893,llama3-8b,dem-rel,own,spica,"INST, CONT",0
1753,c5893,llama3-8b,dem-rel,own,spica,"INST, POS",-2
1754,c5893,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
1755,c5893,llama3-8b,dem-rel,own,spica,"RESP, POS",0
1756,c5893,gpt-4o,rep-nrel,own,spica,"INST, CONT",0
1757,c5893,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
1758,c5893,gpt-4o,rep-nrel,own,spica,"RESP, POS",1
1759,c5893,gpt-4o,rep-nrel,own,spica,"INST, POS",1
1760,c5893,llama3-8b,rep-nrel,own,spica,"INST, POS",-1
1761,c5893,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
1762,c5893,llama3-8b,rep-nrel,own,spica,"RESP, POS",-2
1763,c5893,llama3-8b,rep-nrel,own,spica,"RESP, CONT",-1
1764,c5893,llama3-8b,rep-nrel,all,spica,"RESP, CONT",1
1765,c5893,llama3-8b,rep-nrel,all,spica,"INST, POS",-2
1766,c5893,llama3-8b,rep-nrel,all,spica,"RESP, POS",0
1767,c5893,llama3-8b,rep-nrel,all,spica,"INST, CONT",-1
1768,c5893,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
1769,c5893,gpt-4o,rep-nrel,all,spica,"INST, POS",0
1770,c5893,gpt-4o,rep-nrel,all,spica,"INST, CONT",0
1771,c5893,gpt-4o,rep-nrel,all,spica,"RESP, POS",0
1772,c5893,llama3-8b,rep-nrel,own,spica,"INST, CONT",1
1773,c5893,llama3-8b,rep-nrel,own,spica,"RESP, CONT",1
1774,c5893,llama3-8b,rep-nrel,own,spica,"INST, POS",2
1775,c5893,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
1776,c5893,llama3-8b,rep-nrel,all,spica,"INST, CONT",0
1777,c5893,llama3-8b,rep-nrel,all,spica,"INST, POS",0
1778,c5893,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
1779,c5893,llama3-8b,rep-nrel,all,spica,"RESP, POS",0
1780,c5893,gpt-4o,rep-rel,own,spica,"INST, POS",0
1781,c5893,gpt-4o,rep-rel,own,spica,"INST, CONT",0
1782,c5893,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
1783,c5893,gpt-4o,rep-rel,own,spica,"RESP, POS",1
1784,c5893,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
1785,c5893,gpt-4o,rep-rel,all,spica,"INST, CONT",0
1786,c5893,gpt-4o,rep-rel,all,spica,"RESP, POS",0
1787,c5893,gpt-4o,rep-rel,all,spica,"INST, POS",0
1788,c5893,gpt-4o,rep-rel,all,spica,"INST, CONT",0
