,Model,Condition,DemoGroup,avg(RMSE)
2561,gpt-4o,baseline,dem-nrel,1.2062201209797516
2562,gpt-4o,baseline,dem-nrel,1.9898249866085633
2563,gpt-4o,baseline,dem-nrel,1.3915177432465573
2564,gpt-4o,baseline,dem-nrel,1.319051912760311
2565,gpt-4o,baseline,dem-nrel,2.0556856156163943
2566,gpt-4o,baseline,dem-nrel,2.2557009361149696
2567,gpt-4o,baseline,dem-nrel,1.0913601825653738
2568,gpt-4o,baseline,dem-nrel,1.3319942538931613
2569,gpt-4o,baseline,dem-nrel,2.0328262995934767
2570,gpt-4o,baseline,dem-nrel,1.3955305356050505
2571,gpt-4o,baseline,dem-nrel,1.8696624675022615
2572,gpt-4o,baseline,dem-nrel,1.9656182481546194
2573,gpt-4o,baseline,dem-nrel,1.8247931432755602
2574,gpt-4o,baseline,dem-nrel,2.05430529587166
2575,gpt-4o,baseline,dem-nrel,1.168288469752499
2576,gpt-4o,baseline,dem-nrel,2.35588779053944
2577,gpt-4o,baseline,dem-nrel,1.2878214825759149
2578,gpt-4o,baseline,dem-nrel,1.1591817384810532
2579,gpt-4o,baseline,dem-nrel,1.8136251585664993
2580,gpt-4o,baseline,dem-nrel,1.3933879543600907
2581,gpt-4o,baseline,dem-nrel,1.8250126713513914
2582,gpt-4o,baseline,dem-nrel,1.634518406344247
2583,gpt-4o,baseline,dem-nrel,1.4074656387237794
2584,gpt-4o,baseline,dem-nrel,2.300674379207953
2585,gpt-4o,baseline,dem-nrel,1.2295567836903842
2586,gpt-4o,baseline,dem-nrel,1.9041676766957885
2587,gpt-4o,baseline,dem-nrel,1.9004615574559183
2588,gpt-4o,baseline,dem-nrel,1.2715051369575643
2589,gpt-4o,baseline,dem-nrel,2.1059241659161945
2590,gpt-4o,baseline,dem-nrel,1.8109394377635843
2591,gpt-4o,baseline,dem-nrel,2.518404881804426
2592,gpt-4o,baseline,dem-nrel,1.7183476442739063
2593,gpt-4o,baseline,dem-nrel,1.4693111408262856
2594,gpt-4o,baseline,dem-nrel,3.0311101429903986
2595,gpt-4o,baseline,dem-nrel,0.8847664111233037
2596,gpt-4o,baseline,dem-nrel,1.2835506774620042
2597,gpt-4o,baseline,dem-nrel,0.7690190153791396
2598,gpt-4o,baseline,dem-nrel,1.1556434925281085
2599,gpt-4o,baseline,dem-nrel,1.6552835269234754
2600,gpt-4o,baseline,dem-nrel,2.2503027979922203
2601,gpt-4o,baseline,dem-nrel,1.5595175939936061
2602,gpt-4o,baseline,dem-nrel,1.2357977880080044
2603,gpt-4o,baseline,dem-nrel,1.4074656387237794
2604,gpt-4o,baseline,dem-nrel,1.1590059567786342
2605,gpt-4o,baseline,dem-nrel,1.3626740212128654
2606,gpt-4o,baseline,dem-nrel,1.5586130957140982
2607,gpt-4o,baseline,dem-nrel,0.994936153005124
2608,gpt-4o,baseline,dem-nrel,1.8369261266574906
2609,gpt-4o,baseline,dem-nrel,1.8267050146615522
2610,gpt-4o,baseline,dem-nrel,1.5000849994182994
2611,gpt-4o,baseline,dem-nrel,1.8243239279780963
2612,gpt-4o,baseline,dem-nrel,1.3824640156890564
2613,gpt-4o,baseline,dem-nrel,1.2715442069289016
2614,gpt-4o,baseline,dem-nrel,1.3865167476530658
2615,gpt-4o,baseline,dem-nrel,1.8813770248152717
2616,gpt-4o,baseline,dem-nrel,1.2001952910854907
2617,gpt-4o,baseline,dem-nrel,2.015360265250948
2618,gpt-4o,baseline,dem-nrel,1.303328231448278
2619,gpt-4o,baseline,dem-nrel,1.6611015210737785
2620,gpt-4o,baseline,dem-nrel,1.7844334107512028
2621,gpt-4o,baseline,dem-nrel,1.280611782897991
2622,gpt-4o,baseline,dem-nrel,1.8280093806481919
2623,gpt-4o,baseline,dem-nrel,1.5705370127296492
2624,gpt-4o,baseline,dem-nrel,1.9127399007194361
2625,gpt-4o,baseline,dem-nrel,1.5359267357738804
2626,gpt-4o,baseline,dem-nrel,1.7555272851299577
2627,gpt-4o,baseline,dem-nrel,1.7166895954453443
2628,gpt-4o,baseline,dem-nrel,2.198948259375047
2629,gpt-4o,baseline,dem-nrel,1.3337686503891377
2630,gpt-4o,baseline,dem-nrel,2.015086712923087
2631,gpt-4o,baseline,dem-nrel,1.9034626249262878
2632,gpt-4o,baseline,dem-nrel,1.745208165022936
2633,gpt-4o,baseline,dem-nrel,1.3259374012970082
2634,gpt-4o,baseline,dem-nrel,2.2286342450392747
2635,gpt-4o,baseline,dem-nrel,1.318063744985023
2636,gpt-4o,baseline,dem-nrel,1.1324771979564758
2637,gpt-4o,baseline,dem-nrel,0.9411172438129328
2638,gpt-4o,baseline,dem-nrel,1.464132590946248
2639,gpt-4o,baseline,dem-nrel,1.6386268478055814
2640,gpt-4o,baseline,dem-nrel,2.6347716974298456
2641,gpt-4o,baseline,dem-nrel,1.3514323370427603
2642,gpt-4o,baseline,dem-nrel,1.245671004280402
2643,gpt-4o,baseline,dem-nrel,2.4493877078862667
2644,gpt-4o,baseline,dem-nrel,1.011672687165112
2645,gpt-4o,baseline,dem-nrel,1.1109051323707206
2646,gpt-4o,baseline,dem-nrel,1.2835506774620042
2647,gpt-4o,baseline,dem-nrel,1.516266373821014
2648,gpt-4o,baseline,dem-nrel,1.9128296785396226
2649,gpt-4o,baseline,dem-nrel,1.421007983066821
2650,gpt-4o,baseline,dem-nrel,1.8523323675243208
2651,gpt-4o,baseline,dem-nrel,0.9553299455351364
2652,gpt-4o,baseline,dem-nrel,2.5340462400433017
2653,gpt-4o,baseline,dem-nrel,1.2490069908421408
2654,gpt-4o,baseline,dem-nrel,1.4265097940353269
2655,gpt-4o,baseline,dem-nrel,0.9214283182263536
2656,gpt-4o,baseline,dem-nrel,1.413326902166299
2657,gpt-4o,baseline,dem-nrel,2.5571478472200657
2658,gpt-4o,baseline,dem-nrel,1.38698559015917
2659,gpt-4o,baseline,dem-nrel,2.210637334644203
2660,gpt-4o,baseline,dem-nrel,1.2598702013795329
2661,gpt-4o,baseline,dem-nrel,1.4673475700475855
2662,gpt-4o,baseline,dem-nrel,2.157368879895984
2663,gpt-4o,baseline,dem-nrel,2.096970435583161
2664,gpt-4o,baseline,dem-nrel,2.231736853366471
2665,gpt-4o,baseline,dem-nrel,1.7806609054482936
2666,gpt-4o,baseline,dem-nrel,1.6388978929395726
2667,gpt-4o,baseline,dem-nrel,1.7806609054482934
2668,gpt-4o,baseline,dem-nrel,1.9154034695069517
2669,gpt-4o,baseline,dem-nrel,2.2189443380409664
2670,gpt-4o,baseline,dem-nrel,1.3126828525625025
2671,gpt-4o,baseline,dem-nrel,1.5776839049995854
2672,gpt-4o,baseline,dem-nrel,1.7121855092592124
2673,gpt-4o,baseline,dem-nrel,1.161895003862225
2674,gpt-4o,baseline,dem-nrel,0.8090169943749475
2675,gpt-4o,baseline,dem-nrel,2.2007334711100217
2676,gpt-4o,baseline,dem-nrel,0.8826127545286131
2677,gpt-4o,baseline,dem-nrel,1.2493300897925605
2678,gpt-4o,baseline,dem-nrel,1.685919320054091
2679,gpt-4o,baseline,dem-nrel,0.9610345256963413
2680,gpt-4o,baseline,dem-nrel,1.1921912920196207
2681,gpt-4o,baseline,dem-nrel,2.7804811697201486
2682,gpt-4o,baseline,dem-nrel,1.3683534153872279
2683,gpt-4o,baseline,dem-nrel,2.4421586867432947
2684,gpt-4o,baseline,dem-nrel,1.4121312724303783
2685,gpt-4o,baseline,dem-nrel,2.069774968087997
2686,gpt-4o,baseline,dem-nrel,2.1737479701180624
2687,gpt-4o,baseline,dem-nrel,1.665049273896859
2688,gpt-4o,baseline,dem-nrel,1.3797168113983274
2689,gpt-4o,baseline,dem-nrel,1.9874074506651431
2690,gpt-4o,baseline,dem-nrel,1.8772677583184842
2691,gpt-4o,baseline,dem-nrel,1.7168863686155809
2692,gpt-4o,baseline,dem-nrel,1.9428146738613261
2693,gpt-4o,baseline,dem-nrel,2.3099099921322948
2694,gpt-4o,baseline,dem-nrel,1.9560945224788133
2695,gpt-4o,baseline,dem-nrel,2.046908999665936
2696,gpt-4o,baseline,dem-nrel,1.6110387460139595
2697,gpt-4o,baseline,dem-nrel,1.4524062118545003
2698,gpt-4o,baseline,dem-nrel,1.825299158147381
2699,gpt-4o,baseline,dem-nrel,1.4778801094686622
2700,gpt-4o,spica,dem-rel,1.1286822622825112
2701,gpt-4o,spica,dem-rel,1.1625703849682212
2702,gpt-4o,spica,dem-rel,0.9214283182263537
2703,gpt-4o,spica,dem-rel,0.5398345637668169
2704,gpt-4o,spica,dem-rel,1.3363950701198757
2705,gpt-4o,spica,dem-rel,1.1687681666532144
2706,gpt-4o,spica,dem-rel,1.507348726884582
2707,gpt-4o,spica,dem-rel,1.043272065657543
2708,gpt-4o,spica,dem-rel,1.4295825118905126
2709,gpt-4o,spica,dem-rel,0.974341649025257
2710,gpt-4o,spica,dem-rel,1.507348726884582
2711,gpt-4o,spica,dem-rel,0.9472135954999579
2712,gpt-4o,spica,dem-rel,1.4730808633237717
2713,gpt-4o,spica,dem-rel,1.1782595211886568
2714,gpt-4o,spica,dem-rel,0.8756243290713729
2715,gpt-4o,spica,dem-rel,1.5019644455566918
2716,gpt-4o,spica,dem-rel,1.3673797343530762
2717,gpt-4o,spica,dem-rel,0.6216803322021983
2718,gpt-4o,spica,dem-rel,1.5224019919860623
2719,gpt-4o,spica,dem-rel,0.8699116578505144
2720,gpt-4o,spica,dem-rel,1.5226078910765382
2721,gpt-4o,spica,dem-rel,1.029832572579834
2722,gpt-4o,spica,dem-rel,0.8699116578505144
2723,gpt-4o,spica,dem-rel,1.0771601883432527
2724,gpt-4o,spica,dem-rel,0.9569549722550295
2725,gpt-4o,spica,dem-rel,0.6708203932499369
2726,gpt-4o,spica,dem-rel,0.5398345637668169
2727,gpt-4o,spica,dem-rel,0.4635664491937793
2728,gpt-4o,spica,dem-rel,0.5290593639353393
2729,gpt-4o,spica,dem-rel,0.5290593639353393
2730,gpt-4o,spica,dem-rel,1.6780298465075707
2731,gpt-4o,spica,dem-rel,0.5854101966249685
2732,gpt-4o,spica,dem-rel,0.6216803322021983
2733,gpt-4o,spica,dem-rel,0.4635664491937793
2734,gpt-4o,spica,dem-rel,1.040726637537032
2735,gpt-4o,spica,dem-rel,0.94468167200252
2736,gpt-4o,spica,dem-rel,0.4635664491937793
2737,gpt-4o,spica,dem-rel,0.6814686667825534
2738,gpt-4o,spica,dem-rel,0.22360679774997896
2739,gpt-4o,spica,dem-rel,0.4635664491937793
2740,gpt-4o,spica,dem-rel,0.38172068075839793
2741,gpt-4o,spica,dem-rel,0.5290593639353394
2742,gpt-4o,spica,dem-rel,1.3336347903256085
2743,gpt-4o,spica,dem-rel,0.7937785606359915
2744,gpt-4o,spica,dem-rel,2.268773703307917
2745,gpt-4o,spica,dem-rel,1.8409886023973874
2746,gpt-4o,spica,dem-rel,1.8945808523526597
2747,gpt-4o,spica,dem-rel,1.9847481508625209
2748,gpt-4o,spica,dem-rel,1.6463807131955372
2749,gpt-4o,spica,dem-rel,2.0408312900281556
2750,gpt-4o,spica,dem-rel,1.7820146093903895
2751,gpt-4o,spica,dem-rel,2.423286576378038
2752,gpt-4o,spica,dem-rel,2.391304025421144
2753,gpt-4o,spica,dem-rel,1.6857366795398538
2754,gpt-4o,spica,dem-rel,1.6857366795398538
2755,gpt-4o,spica,dem-rel,1.8719580432479352
2756,gpt-4o,spica,dem-rel,2.0907860731902215
2757,gpt-4o,spica,dem-rel,2.3224991785132207
2758,gpt-4o,spica,dem-rel,1.278617062253219
2759,gpt-4o,spica,dem-rel,1.6948978254531166
2760,gpt-4o,spica,dem-rel,1.300995342390061
2761,gpt-4o,spica,dem-rel,1.3171252533504723
2762,gpt-4o,spica,dem-rel,1.197970112698036
2763,gpt-4o,spica,dem-rel,1.300995342390061
2764,gpt-4o,spica,dem-rel,1.0326237921249264
2765,gpt-4o,spica,dem-rel,0.7435240796333874
2766,gpt-4o,spica,dem-rel,1.71978962524123
2767,gpt-4o,spica,dem-rel,1.0208093556536235
2768,gpt-4o,spica,dem-rel,1.0208093556536235
2769,gpt-4o,spica,dem-rel,1.0326237921249264
2770,gpt-4o,spica,dem-rel,0.4635664491937793
2771,gpt-4o,spica,dem-rel,0.5854101966249685
2772,gpt-4o,spica,dem-rel,1.0326237921249264
2773,gpt-4o,spica,dem-rel,1.599371472412267
2774,gpt-4o,spica,dem-rel,1.1625703849682212
2775,gpt-4o,spica,dem-rel,0.6814686667825532
2776,gpt-4o,spica,dem-rel,0.38172068075839793
2777,gpt-4o,spica,dem-rel,1.5828782731275304
2778,gpt-4o,spica,dem-rel,1.0844478953413268
2779,gpt-4o,spica,dem-rel,1.5229630879595177
2780,gpt-4o,spica,dem-rel,1.4853509390755029
2781,gpt-4o,spica,dem-rel,1.6887858105405427
2782,gpt-4o,spica,dem-rel,0.761160778623244
2783,gpt-4o,spica,dem-rel,1.7447974462987617
2784,gpt-4o,spica,dem-rel,0.9834837310771878
2785,gpt-4o,spica,dem-rel,1.259456598167676
2786,gpt-4o,spica,dem-rel,1.3690911058730633
2787,gpt-4o,spica,dem-rel,2.0735039247661113
2788,gpt-4o,spica,dem-rel,1.2071067811865475
2789,gpt-4o,spica,dem-rel,1.6506449534839474
2790,gpt-4o,spica,dem-rel,1.3538330951421562
2791,gpt-4o,spica,dem-rel,2.052393738881361
2792,gpt-4o,spica,dem-rel,1.8386824323997053
2793,gpt-4o,spica,dem-rel,1.4040875761447604
2794,gpt-4o,spica,dem-rel,1.6628061709433042
2795,gpt-4o,spica,dem-rel,1.959230730543288
2796,gpt-4o,spica,dem-rel,1.938941230948847
2797,gpt-4o,spica,dem-rel,1.4489725040392458
2798,gpt-4o,spica,dem-rel,1.427787878823787
2799,gpt-4o,spica,dem-rel,1.7630669696525003
2800,gpt-4o,spica,dem-rel,1.9399019249549383
2801,gpt-4o,spica,dem-rel,1.5803463496300925
2802,gpt-4o,spica,dem-rel,1.145162042275194
2803,gpt-4o,spica,dem-rel,1.9582329221912749
2804,gpt-4o,spica,dem-rel,1.7834211852425608
2805,gpt-4o,spica,dem-rel,1.4074656387237794
2806,gpt-4o,spica,dem-rel,0.22360679774997896
2807,gpt-4o,spica,dem-rel,1.0734847651406945
2808,gpt-4o,spica,dem-rel,0.5199172818834085
2809,gpt-4o,spica,dem-rel,0.8361667138230464
2810,gpt-4o,spica,dem-rel,0.4635664491937793
2811,gpt-4o,spica,dem-rel,0.8734706724766823
2812,gpt-4o,spica,dem-rel,0.8007669860932317
2813,gpt-4o,spica,dem-rel,0.9588808691016508
2814,gpt-4o,spica,dem-rel,0.5854101966249684
2815,gpt-4o,spica,dem-rel,0.38172068075839793
2816,gpt-4o,spica,dem-rel,0.8289342762583558
2817,gpt-4o,spica,dem-rel,0.5854101966249684
2818,gpt-4o,spica,dem-rel,0.6780311648918275
2819,gpt-4o,spica,dem-rel,0.9942805968314654
2820,gpt-4o,spica,dem-rel,1.2940285828556208
2821,gpt-4o,spica,dem-rel,1.7348952287114943
2822,gpt-4o,spica,dem-rel,1.9156707994100097
2823,gpt-4o,spica,dem-rel,1.6654626098930012
2824,gpt-4o,spica,dem-rel,1.76947294121917
2825,gpt-4o,spica,dem-rel,1.8180431482061041
2826,gpt-4o,spica,dem-rel,1.7853433245845893
2827,gpt-4o,spica,dem-rel,2.114492905966482
2828,gpt-4o,spica,dem-rel,1.9831454566717635
2829,gpt-4o,spica,dem-rel,1.421007983066821
2830,gpt-4o,spica,dem-rel,1.281969537728108
2831,gpt-4o,spica,dem-rel,1.946207631287853
2832,gpt-4o,spica,dem-rel,2.348861672889025
2833,gpt-4o,spica,dem-rel,1.7849580037713133
2834,gpt-4o,spica,dem-rel,1.6223565622615224
2835,gpt-4o,spica,dem-rel,1.8375262876522171
2836,gpt-4o,spica,dem-rel,1.1625703849682212
2837,gpt-4o,spica,dem-rel,1.253265456388459
2838,gpt-4o,spica,dem-rel,0.7988410892466106
2839,gpt-4o,spica,dem-rel,1.4810793619162728
2840,gpt-4o,spica,dem-rel,1.306107546621589
2841,gpt-4o,spica,dem-rel,0.5290593639353393
2842,gpt-4o,spica,dem-rel,1.369795249274124
2843,gpt-4o,spica,dem-rel,0.9920296962671667
2844,gpt-4o,spica,dem-rel,1.3466708144702206
2845,gpt-4o,spica,dem-rel,1.0224478869965896
2846,gpt-4o,spica,dem-rel,1.2315986481491137
2847,gpt-4o,spica,dem-rel,1.0201456381802378
2848,gpt-4o,spica,dem-rel,1.3538330951421562
2849,gpt-4o,spica,dem-rel,1.4687085718316752
2850,gpt-4o,baseline,dem-rel,1.0742213015397344
2851,gpt-4o,baseline,dem-rel,1.4040875761447604
2852,gpt-4o,baseline,dem-rel,2.287050437733525
2853,gpt-4o,baseline,dem-rel,2.535247775949903
2854,gpt-4o,baseline,dem-rel,1.3757012644275561
2855,gpt-4o,baseline,dem-rel,1.4251127088792286
2856,gpt-4o,baseline,dem-rel,1.1563173499998813
2857,gpt-4o,baseline,dem-rel,2.327508827319927
2858,gpt-4o,baseline,dem-rel,1.4960139182666232
2859,gpt-4o,baseline,dem-rel,1.1149878636532213
2860,gpt-4o,baseline,dem-rel,0.994936153005124
2861,gpt-4o,baseline,dem-rel,1.2668788634075219
2862,gpt-4o,baseline,dem-rel,1.1929474511817444
2863,gpt-4o,baseline,dem-rel,1.09515157338004
2864,gpt-4o,baseline,dem-rel,0.7035261006375797
2865,gpt-4o,baseline,dem-rel,1.9726907239483034
2866,gpt-4o,baseline,dem-rel,1.1182780008573452
2867,gpt-4o,baseline,dem-rel,1.5078737672797793
2868,gpt-4o,baseline,dem-rel,1.8634601849917132
2869,gpt-4o,baseline,dem-rel,0.8512565553403411
2870,gpt-4o,baseline,dem-rel,1.629672182601333
2871,gpt-4o,baseline,dem-rel,1.4540393682914252
2872,gpt-4o,baseline,dem-rel,1.235279484915091
2873,gpt-4o,baseline,dem-rel,1.273861278752583
2874,gpt-4o,baseline,dem-rel,1.0201456381802378
2875,gpt-4o,baseline,dem-rel,1.0037402098920063
2876,gpt-4o,baseline,dem-rel,0.8560623297836549
2877,gpt-4o,baseline,dem-rel,1.0287372164863002
2878,gpt-4o,baseline,dem-rel,1.2100482484861583
2879,gpt-4o,baseline,dem-rel,1.0151446425867463
2880,gpt-4o,baseline,dem-rel,1.0265274404379015
2881,gpt-4o,baseline,dem-rel,0.8531751236905264
2882,gpt-4o,baseline,dem-rel,0.8756243290713729
2883,gpt-4o,baseline,dem-rel,1.4929467605927522
2884,gpt-4o,baseline,dem-rel,1.4106328818241272
2885,gpt-4o,baseline,dem-rel,1.1358930339244018
2886,gpt-4o,baseline,dem-rel,2.916205631655901
2887,gpt-4o,baseline,dem-rel,1.572774909536056
2888,gpt-4o,baseline,dem-rel,1.520222573536421
2889,gpt-4o,baseline,dem-rel,1.2213032305493703
2890,gpt-4o,baseline,dem-rel,2.364708015898217
2891,gpt-4o,baseline,dem-rel,1.9091434734562065
2892,gpt-4o,baseline,dem-rel,1.1679109454965784
2893,gpt-4o,baseline,dem-rel,1.258628855125806
2894,gpt-4o,baseline,dem-rel,2.0579570211484133
2895,gpt-4o,baseline,dem-rel,2.2558632357192265
2896,gpt-4o,baseline,dem-rel,1.4930827976953651
2897,gpt-4o,baseline,dem-rel,1.4226087332603852
2898,gpt-4o,baseline,dem-rel,2.1408072412737624
2899,gpt-4o,baseline,dem-rel,1.5901335757427792
2900,gpt-4o,baseline,dem-rel,1.3565013012511413
2901,gpt-4o,baseline,dem-rel,1.9435446156556566
2902,gpt-4o,baseline,dem-rel,2.1653397456803143
2903,gpt-4o,baseline,dem-rel,1.8665051891575763
2904,gpt-4o,baseline,dem-rel,1.9482080684656522
2905,gpt-4o,baseline,dem-rel,1.518656496181923
2906,gpt-4o,baseline,dem-rel,1.6696187725249347
2907,gpt-4o,baseline,dem-rel,1.8370156702381224
2908,gpt-4o,baseline,dem-rel,1.1241664537806229
2909,gpt-4o,baseline,dem-rel,1.57675399055777
2910,gpt-4o,baseline,dem-rel,1.0208093556536237
2911,gpt-4o,baseline,dem-rel,1.0935184556004933
2912,gpt-4o,baseline,dem-rel,1.3428113259084478
2913,gpt-4o,baseline,dem-rel,1.4970618787170795
2914,gpt-4o,baseline,dem-rel,1.0739119727780186
2915,gpt-4o,baseline,dem-rel,0.984767576373223
2916,gpt-4o,baseline,dem-rel,1.2213032305493703
2917,gpt-4o,baseline,dem-rel,1.1480149132362656
2918,gpt-4o,baseline,dem-rel,1.1324771979564758
2919,gpt-4o,baseline,dem-rel,1.8266144050694533
2920,gpt-4o,baseline,dem-rel,1.2304011296934265
2921,gpt-4o,baseline,dem-rel,1.1805617700050084
2922,gpt-4o,baseline,dem-rel,1.0748633530903202
2923,gpt-4o,baseline,dem-rel,1.7858960278996632
2924,gpt-4o,baseline,dem-rel,0.984767576373223
2925,gpt-4o,baseline,dem-rel,1.5164341203522425
2926,gpt-4o,baseline,dem-rel,1.448726629896114
2927,gpt-4o,baseline,dem-rel,1.7813394736359727
2928,gpt-4o,baseline,dem-rel,1.1390819429475496
2929,gpt-4o,baseline,dem-rel,1.9407684364944502
2930,gpt-4o,baseline,dem-rel,1.5606132411356386
2931,gpt-4o,baseline,dem-rel,1.527082393884859
2932,gpt-4o,baseline,dem-rel,1.2519228819537565
2933,gpt-4o,baseline,dem-rel,1.8971176664760947
2934,gpt-4o,baseline,dem-rel,1.7893895282501757
2935,gpt-4o,baseline,dem-rel,1.130226297392177
2936,gpt-4o,baseline,dem-rel,1.333593665809709
2937,gpt-4o,baseline,dem-rel,1.8587576153788592
2938,gpt-4o,baseline,dem-rel,2.0445511819134197
2939,gpt-4o,baseline,dem-rel,1.9978212801666775
2940,gpt-4o,baseline,dem-rel,1.5846712483691303
2941,gpt-4o,baseline,dem-rel,2.10545523339116
2942,gpt-4o,baseline,dem-rel,1.3773354019512012
2943,gpt-4o,baseline,dem-rel,1.0352571456203326
2944,gpt-4o,baseline,dem-rel,1.2990010933265592
2945,gpt-4o,baseline,dem-rel,1.696494288539297
2946,gpt-4o,baseline,dem-rel,1.7952415645059918
2947,gpt-4o,baseline,dem-rel,1.5536444186134695
2948,gpt-4o,baseline,dem-rel,1.4866172324385984
2949,gpt-4o,baseline,dem-rel,1.826439003114962
2950,gpt-4o,baseline,dem-rel,1.3566389880525072
2951,gpt-4o,baseline,dem-rel,1.8242367906942585
2952,gpt-4o,baseline,dem-rel,2.12594914508395
2953,gpt-4o,baseline,dem-rel,1.3169018379790716
2954,gpt-4o,baseline,dem-rel,1.7870988532922107
2955,gpt-4o,baseline,dem-rel,0.9930175846549387
2956,gpt-4o,baseline,dem-rel,1.4696770032344548
2957,gpt-4o,baseline,dem-rel,1.7085663303062777
2958,gpt-4o,baseline,dem-rel,1.2634413615167959
2959,gpt-4o,baseline,dem-rel,1.161854092900425
2960,gpt-4o,baseline,dem-rel,1.658916627688463
2961,gpt-4o,baseline,dem-rel,0.9370376903716211
2962,gpt-4o,baseline,dem-rel,1.2345577792838758
2963,gpt-4o,baseline,dem-rel,1.5908838277385071
2964,gpt-4o,baseline,dem-rel,2.445023659450567
2965,gpt-4o,baseline,dem-rel,2.361553503773191
2966,gpt-4o,baseline,dem-rel,2.276952284880008
2967,gpt-4o,baseline,dem-rel,1.6964942885392973
2968,gpt-4o,baseline,dem-rel,1.1972538206302399
2969,gpt-4o,baseline,dem-rel,1.9656130818274964
2970,gpt-4o,baseline,dem-rel,1.360076489943233
2971,gpt-4o,baseline,dem-rel,1.4979247890962206
2972,gpt-4o,baseline,dem-rel,1.9383995209605187
2973,gpt-4o,baseline,dem-rel,1.0688939277021563
2974,gpt-4o,baseline,dem-rel,1.6589512282997987
2975,gpt-4o,baseline,dem-rel,1.645337823977613
2976,gpt-4o,baseline,dem-rel,1.4525970715742107
2977,gpt-4o,baseline,dem-rel,1.2430578097852207
2978,gpt-4o,baseline,dem-rel,1.8635465171917267
2979,gpt-4o,baseline,dem-rel,1.3189057358166212
2980,gpt-4o,baseline,dem-rel,2.004874144582123
2981,gpt-4o,baseline,dem-rel,1.7246659161854558
2982,gpt-4o,baseline,dem-rel,1.4839095272387415
2983,gpt-4o,baseline,dem-rel,2.005007681918125
2984,gpt-4o,baseline,dem-rel,1.7067775515030836
2985,gpt-4o,baseline,dem-rel,1.6665944740620051
2986,gpt-4o,baseline,dem-rel,1.6550316393263707
2987,gpt-4o,baseline,dem-rel,1.1358930339244018
2988,gpt-4o,baseline,dem-rel,1.6204806946713193
2989,gpt-4o,baseline,dem-rel,1.7046861596662517
2990,gpt-4o,baseline,dem-rel,1.901469348339857
2991,gpt-4o,baseline,dem-rel,1.6382319330947976
2992,gpt-4o,baseline,dem-rel,2.1445900300352383
2993,gpt-4o,baseline,dem-rel,1.6359806298663049
2994,gpt-4o,baseline,dem-rel,2.365688443064592
2995,gpt-4o,baseline,dem-rel,0.8253698480687688
2996,gpt-4o,baseline,dem-rel,1.8400876964682245
2997,gpt-4o,baseline,dem-rel,1.3767196851649066
2998,gpt-4o,baseline,dem-rel,1.703392288012652
2999,gpt-4o,baseline,dem-rel,1.3529676282201697
