,CaseId,Model,DemoGroup,AlignmentTarget,SystemCondition,PromptStrategy,DeltaRatingScore
1761,c2487,llama3-8b,rep-nrel,all,baseline,"RESP, POS",1
1762,c2487,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
1763,c2487,llama3-8b,rep-nrel,all,spica,"INST, POS",0
1764,c805,gpt-4o,rep-rel,own,spica,"INST, POS",0
1765,c805,gpt-4o,rep-rel,own,baseline,"RESP, POS",-1
1766,c805,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
1767,c805,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
1768,c805,llama3-8b,rep-rel,own,baseline,"RESP, POS",-1
1769,c805,llama3-8b,rep-rel,own,spica,"INST, POS",-2
1770,c805,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
1771,c805,llama3-8b,rep-rel,own,spica,"INST, POS",1
1772,c805,llama3-8b,rep-rel,own,spica,"RESP, CONT",1
1773,c805,llama3-8b,rep-rel,all,spica,"INST, POS",1
1774,c805,llama3-8b,rep-rel,all,spica,"RESP, CONT",1
1775,c805,llama3-8b,rep-rel,all,baseline,"RESP, POS",1
1776,c805,gpt-4o,rep-rel,all,baseline,"RESP, POS",0
1777,c805,gpt-4o,rep-rel,all,spica,"INST, POS",1
1778,c805,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
1779,c805,gpt-4o,rep-rel,own,spica,"RESP, CONT",2
1780,c805,gpt-4o,rep-rel,own,baseline,"RESP, POS",2
1781,c805,gpt-4o,rep-rel,own,spica,"INST, POS",0
1782,c805,gpt-4o,dem-nrel,own,baseline,"RESP, POS",1
1783,c805,gpt-4o,dem-nrel,own,spica,"INST, POS",1
1784,c805,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
1785,c805,llama3-8b,dem-nrel,own,spica,"INST, POS",0
1786,c805,llama3-8b,dem-nrel,own,baseline,"RESP, POS",-1
1787,c805,llama3-8b,dem-nrel,own,spica,"RESP, CONT",-1
1788,c805,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
1789,c805,gpt-4o,dem-nrel,all,baseline,"RESP, POS",0
1790,c805,gpt-4o,dem-nrel,all,spica,"INST, POS",0
1791,c805,llama3-8b,dem-nrel,own,spica,"INST, POS",0
1792,c805,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
1793,c805,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
1794,c805,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
1795,c805,llama3-8b,dem-nrel,all,baseline,"RESP, POS",0
1796,c805,llama3-8b,dem-nrel,all,spica,"INST, POS",0
1797,c805,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
1798,c805,gpt-4o,dem-nrel,own,spica,"INST, POS",0
1799,c805,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
1800,c805,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
1801,c805,llama3-8b,dem-rel,own,spica,"RESP, CONT",-2
1802,c805,llama3-8b,dem-rel,own,spica,"INST, POS",0
1803,c805,llama3-8b,dem-rel,all,baseline,"RESP, POS",1
1804,c805,llama3-8b,dem-rel,all,spica,"INST, POS",0
1805,c805,llama3-8b,dem-rel,all,spica,"RESP, CONT",1
1806,c805,llama3-8b,dem-rel,own,spica,"INST, POS",0
1807,c805,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
1808,c805,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
1809,c805,gpt-4o,dem-rel,all,spica,"INST, POS",0
1810,c805,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
1811,c805,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
1812,c805,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
1813,c805,gpt-4o,dem-rel,own,spica,"INST, POS",1
1814,c805,gpt-4o,dem-rel,own,spica,"RESP, CONT",-2
1815,c805,gpt-4o,dem-rel,own,spica,"INST, POS",1
1816,c805,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
1817,c805,gpt-4o,dem-rel,own,baseline,"RESP, POS",1
1818,c805,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
1819,c805,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
1820,c805,gpt-4o,rep-nrel,own,spica,"INST, POS",0
1821,c805,gpt-4o,rep-nrel,all,baseline,"RESP, POS",0
1822,c805,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
1823,c805,gpt-4o,rep-nrel,all,spica,"INST, POS",1
1824,c805,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
1825,c805,llama3-8b,rep-nrel,own,spica,"INST, POS",-1
1826,c805,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
1827,c805,llama3-8b,rep-nrel,own,spica,"INST, POS",-1
1828,c805,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
1829,c805,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
1830,c805,llama3-8b,rep-nrel,all,baseline,"RESP, POS",-2
1831,c805,llama3-8b,rep-nrel,all,spica,"RESP, CONT",-1
1832,c805,llama3-8b,rep-nrel,all,spica,"INST, POS",-1
1833,c4434,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
1834,c4434,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
1835,c4434,gpt-4o,rep-rel,own,spica,"INST, POS",0
1836,c4434,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
1837,c4434,llama3-8b,rep-rel,own,spica,"INST, POS",1
1838,c4434,llama3-8b,rep-rel,own,spica,"RESP, CONT",1
1839,c4434,llama3-8b,rep-rel,own,spica,"INST, POS",1
1840,c4434,llama3-8b,rep-rel,own,spica,"RESP, CONT",1
1841,c4434,llama3-8b,rep-rel,own,baseline,"RESP, POS",-1
1842,c4434,llama3-8b,rep-rel,all,baseline,"RESP, POS",0
1843,c4434,llama3-8b,rep-rel,all,spica,"INST, POS",-1
1844,c4434,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
1845,c4434,gpt-4o,rep-rel,all,spica,"INST, POS",0
1846,c4434,gpt-4o,rep-rel,all,baseline,"RESP, POS",1
1847,c4434,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
1848,c4434,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
1849,c4434,gpt-4o,rep-rel,own,spica,"INST, POS",0
1850,c4434,gpt-4o,rep-rel,own,baseline,"RESP, POS",1
1851,c4434,gpt-4o,dem-nrel,own,spica,"INST, POS",-1
1852,c4434,gpt-4o,dem-nrel,own,spica,"RESP, CONT",-1
1853,c4434,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
1854,c4434,llama3-8b,dem-nrel,own,spica,"INST, POS",-1
1855,c4434,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
1856,c4434,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
1857,c4434,gpt-4o,dem-nrel,all,spica,"RESP, CONT",1
1858,c4434,gpt-4o,dem-nrel,all,baseline,"RESP, POS",0
1859,c4434,gpt-4o,dem-nrel,all,spica,"INST, POS",-1
1860,c4434,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
1861,c4434,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
1862,c4434,llama3-8b,dem-nrel,own,spica,"INST, POS",0
1863,c4434,llama3-8b,dem-nrel,all,baseline,"RESP, POS",0
1864,c4434,llama3-8b,dem-nrel,all,spica,"INST, POS",-1
1865,c4434,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
1866,c4434,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
1867,c4434,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
1868,c4434,gpt-4o,dem-nrel,own,spica,"INST, POS",0
1869,c4434,llama3-8b,dem-rel,own,spica,"INST, POS",-1
1870,c4434,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
1871,c4434,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
1872,c4434,llama3-8b,dem-rel,all,baseline,"RESP, POS",1
1873,c4434,llama3-8b,dem-rel,all,spica,"INST, POS",1
1874,c4434,llama3-8b,dem-rel,all,spica,"RESP, CONT",2
1875,c4434,llama3-8b,dem-rel,own,spica,"INST, POS",0
1876,c4434,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
1877,c4434,llama3-8b,dem-rel,own,baseline,"RESP, POS",1
1878,c4434,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
1879,c4434,gpt-4o,dem-rel,all,spica,"INST, POS",0
1880,c4434,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
1881,c4434,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
1882,c4434,gpt-4o,dem-rel,own,baseline,"RESP, POS",-1
1883,c4434,gpt-4o,dem-rel,own,spica,"INST, POS",0
1884,c4434,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
1885,c4434,gpt-4o,dem-rel,own,spica,"INST, POS",0
1886,c4434,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
1887,c4434,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
1888,c4434,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
1889,c4434,gpt-4o,rep-nrel,own,spica,"INST, POS",0
1890,c4434,gpt-4o,rep-nrel,all,spica,"INST, POS",0
1891,c4434,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
1892,c4434,gpt-4o,rep-nrel,all,baseline,"RESP, POS",1
1893,c4434,llama3-8b,rep-nrel,own,spica,"RESP, CONT",-1
1894,c4434,llama3-8b,rep-nrel,own,spica,"INST, POS",-1
1895,c4434,llama3-8b,rep-nrel,own,baseline,"RESP, POS",1
1896,c4434,llama3-8b,rep-nrel,own,baseline,"RESP, POS",-1
1897,c4434,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
1898,c4434,llama3-8b,rep-nrel,own,spica,"INST, POS",0
1899,c4434,llama3-8b,rep-nrel,all,spica,"RESP, CONT",-2
1900,c4434,llama3-8b,rep-nrel,all,spica,"INST, POS",-2
1901,c4434,llama3-8b,rep-nrel,all,baseline,"RESP, POS",-2
1902,c5966,gpt-4o,rep-rel,own,spica,"INST, POS",1
1903,c5966,gpt-4o,rep-rel,own,spica,"RESP, CONT",1
1904,c5966,gpt-4o,rep-rel,own,baseline,"RESP, POS",-1
1905,c5966,llama3-8b,rep-rel,own,spica,"INST, POS",1
1906,c5966,llama3-8b,rep-rel,own,spica,"RESP, CONT",2
1907,c5966,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
1908,c5966,llama3-8b,rep-rel,own,spica,"INST, POS",0
1909,c5966,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
1910,c5966,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
1911,c5966,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
1912,c5966,llama3-8b,rep-rel,all,baseline,"RESP, POS",-3
1913,c5966,llama3-8b,rep-rel,all,spica,"INST, POS",0
1914,c5966,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
1915,c5966,gpt-4o,rep-rel,all,spica,"INST, POS",2
1916,c5966,gpt-4o,rep-rel,all,baseline,"RESP, POS",3
1917,c5966,gpt-4o,rep-rel,own,baseline,"RESP, POS",1
1918,c5966,gpt-4o,rep-rel,own,spica,"INST, POS",2
1919,c5966,gpt-4o,rep-rel,own,spica,"RESP, CONT",1
1920,c5966,gpt-4o,dem-nrel,own,spica,"INST, POS",0
1921,c5966,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
1922,c5966,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
1923,c5966,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
1924,c5966,llama3-8b,dem-nrel,own,spica,"RESP, CONT",-1
1925,c5966,llama3-8b,dem-nrel,own,spica,"INST, POS",-1
1926,c5966,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
1927,c5966,gpt-4o,dem-nrel,all,spica,"INST, POS",0
1928,c5966,gpt-4o,dem-nrel,all,baseline,"RESP, POS",0
1929,c5966,llama3-8b,dem-nrel,own,spica,"RESP, CONT",1
1930,c5966,llama3-8b,dem-nrel,own,baseline,"RESP, POS",-1
1931,c5966,llama3-8b,dem-nrel,own,spica,"INST, POS",0
1932,c5966,llama3-8b,dem-nrel,all,spica,"RESP, CONT",4
1933,c5966,llama3-8b,dem-nrel,all,baseline,"RESP, POS",3
1934,c5966,llama3-8b,dem-nrel,all,spica,"INST, POS",4
1935,c5966,gpt-4o,dem-nrel,own,spica,"INST, POS",0
1936,c5966,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
1937,c5966,gpt-4o,dem-nrel,own,spica,"RESP, CONT",-1
1938,c5966,llama3-8b,dem-rel,own,spica,"RESP, CONT",1
1939,c5966,llama3-8b,dem-rel,own,baseline,"RESP, POS",1
1940,c5966,llama3-8b,dem-rel,own,spica,"INST, POS",1
1941,c5966,llama3-8b,dem-rel,all,baseline,"RESP, POS",-3
1942,c5966,llama3-8b,dem-rel,all,spica,"RESP, CONT",-1
1943,c5966,llama3-8b,dem-rel,all,spica,"INST, POS",0
1944,c5966,llama3-8b,dem-rel,own,spica,"INST, POS",-1
1945,c5966,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
1946,c5966,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
1947,c5966,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
1948,c5966,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
1949,c5966,gpt-4o,dem-rel,all,spica,"INST, POS",0
1950,c5966,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
1951,c5966,gpt-4o,dem-rel,own,spica,"INST, POS",0
1952,c5966,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
1953,c5966,gpt-4o,dem-rel,own,spica,"INST, POS",1
1954,c5966,gpt-4o,dem-rel,own,baseline,"RESP, POS",1
1955,c5966,gpt-4o,dem-rel,own,spica,"RESP, CONT",1
1956,c5966,gpt-4o,rep-nrel,own,spica,"INST, POS",-1
1957,c5966,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
1958,c5966,gpt-4o,rep-nrel,own,spica,"RESP, CONT",-1
1959,c5966,gpt-4o,rep-nrel,all,baseline,"RESP, POS",0
1960,c5966,gpt-4o,rep-nrel,all,spica,"INST, POS",0
1961,c5966,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
1962,c5966,llama3-8b,rep-nrel,own,spica,"INST, POS",0
1963,c5966,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
1964,c5966,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
1965,c5966,llama3-8b,rep-nrel,own,spica,"INST, POS",0
1966,c5966,llama3-8b,rep-nrel,own,baseline,"RESP, POS",1
1967,c5966,llama3-8b,rep-nrel,own,spica,"RESP, CONT",1
1968,c5966,llama3-8b,rep-nrel,all,spica,"INST, POS",1
1969,c5966,llama3-8b,rep-nrel,all,baseline,"RESP, POS",3
1970,c5966,llama3-8b,rep-nrel,all,spica,"RESP, CONT",3
1971,c3840,gpt-4o,rep-rel,own,spica,"INST, POS",0
1972,c3840,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
1973,c3840,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
1974,c3840,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
1975,c3840,llama3-8b,rep-rel,own,spica,"INST, POS",-1
1976,c3840,llama3-8b,rep-rel,own,baseline,"RESP, POS",1
1977,c3840,llama3-8b,rep-rel,own,spica,"INST, POS",0
1978,c3840,llama3-8b,rep-rel,own,spica,"RESP, CONT",1
1979,c3840,llama3-8b,rep-rel,own,baseline,"RESP, POS",1
1980,c3840,llama3-8b,rep-rel,all,baseline,"RESP, POS",1
1981,c3840,llama3-8b,rep-rel,all,spica,"INST, POS",1
1982,c3840,llama3-8b,rep-rel,all,spica,"RESP, CONT",1
1983,c3840,gpt-4o,rep-rel,all,baseline,"RESP, POS",1
1984,c3840,gpt-4o,rep-rel,all,spica,"INST, POS",0
1985,c3840,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
1986,c3840,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
1987,c3840,gpt-4o,rep-rel,own,spica,"INST, POS",0
1988,c3840,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
1989,c3840,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
1990,c3840,gpt-4o,dem-nrel,own,spica,"INST, POS",1
1991,c3840,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
1992,c3840,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
1993,c3840,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
1994,c3840,llama3-8b,dem-nrel,own,spica,"INST, POS",-1
1995,c3840,gpt-4o,dem-nrel,all,baseline,"RESP, POS",-1
1996,c3840,gpt-4o,dem-nrel,all,spica,"INST, POS",0
1997,c3840,gpt-4o,dem-nrel,all,spica,"RESP, CONT",-1
1998,c3840,llama3-8b,dem-nrel,own,spica,"INST, POS",0
1999,c3840,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
2000,c3840,llama3-8b,dem-nrel,own,baseline,"RESP, POS",3
2001,c3840,llama3-8b,dem-nrel,all,spica,"INST, POS",2
2002,c3840,llama3-8b,dem-nrel,all,baseline,"RESP, POS",2
2003,c3840,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
2004,c3840,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
2005,c3840,gpt-4o,dem-nrel,own,baseline,"RESP, POS",1
2006,c3840,gpt-4o,dem-nrel,own,spica,"INST, POS",0
2007,c3840,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
2008,c3840,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
2009,c3840,llama3-8b,dem-rel,own,spica,"INST, POS",-2
2010,c3840,llama3-8b,dem-rel,all,spica,"RESP, CONT",3
2011,c3840,llama3-8b,dem-rel,all,spica,"INST, POS",3
2012,c3840,llama3-8b,dem-rel,all,baseline,"RESP, POS",1
2013,c3840,llama3-8b,dem-rel,own,spica,"INST, POS",0
2014,c3840,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
2015,c3840,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
2016,c3840,gpt-4o,dem-rel,all,spica,"INST, POS",0
2017,c3840,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
2018,c3840,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
2019,c3840,gpt-4o,dem-rel,own,baseline,"RESP, POS",-1
2020,c3840,gpt-4o,dem-rel,own,spica,"RESP, CONT",-1
2021,c3840,gpt-4o,dem-rel,own,spica,"INST, POS",0
2022,c3840,gpt-4o,dem-rel,own,spica,"INST, POS",1
2023,c3840,gpt-4o,dem-rel,own,spica,"RESP, CONT",-1
2024,c3840,gpt-4o,dem-rel,own,baseline,"RESP, POS",1
2025,c3840,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
2026,c3840,gpt-4o,rep-nrel,own,spica,"INST, POS",0
2027,c3840,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
2028,c3840,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
2029,c3840,gpt-4o,rep-nrel,all,baseline,"RESP, POS",1
2030,c3840,gpt-4o,rep-nrel,all,spica,"INST, POS",0
2031,c3840,llama3-8b,rep-nrel,own,spica,"INST, POS",1
2032,c3840,llama3-8b,rep-nrel,own,spica,"RESP, CONT",1
2033,c3840,llama3-8b,rep-nrel,own,baseline,"RESP, POS",1
2034,c3840,llama3-8b,rep-nrel,own,spica,"INST, POS",2
2035,c3840,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
2036,c3840,llama3-8b,rep-nrel,own,baseline,"RESP, POS",-1
2037,c3840,llama3-8b,rep-nrel,all,spica,"INST, POS",-2
2038,c3840,llama3-8b,rep-nrel,all,spica,"RESP, CONT",-2
2039,c3840,llama3-8b,rep-nrel,all,baseline,"RESP, POS",-1
2040,c7111,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
2041,c7111,gpt-4o,rep-rel,own,spica,"INST, POS",0
2042,c7111,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
2043,c7111,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
2044,c7111,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
2045,c7111,llama3-8b,rep-rel,own,spica,"INST, POS",0
2046,c7111,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
2047,c7111,llama3-8b,rep-rel,own,baseline,"RESP, POS",1
2048,c7111,llama3-8b,rep-rel,own,spica,"INST, POS",0
2049,c7111,llama3-8b,rep-rel,all,baseline,"RESP, POS",0
2050,c7111,llama3-8b,rep-rel,all,spica,"INST, POS",0
2051,c7111,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
2052,c7111,gpt-4o,rep-rel,all,baseline,"RESP, POS",-2
2053,c7111,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
2054,c7111,gpt-4o,rep-rel,all,spica,"INST, POS",-2
2055,c7111,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
2056,c7111,gpt-4o,rep-rel,own,spica,"INST, POS",0
2057,c7111,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
2058,c7111,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
2059,c7111,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
2060,c7111,gpt-4o,dem-nrel,own,spica,"INST, POS",0
2061,c7111,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
2062,c7111,llama3-8b,dem-nrel,own,spica,"INST, POS",0
2063,c7111,llama3-8b,dem-nrel,own,baseline,"RESP, POS",1
2064,c7111,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
2065,c7111,gpt-4o,dem-nrel,all,baseline,"RESP, POS",0
2066,c7111,gpt-4o,dem-nrel,all,spica,"INST, POS",0
2067,c7111,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
2068,c7111,llama3-8b,dem-nrel,own,spica,"INST, POS",0
2069,c7111,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
2070,c7111,llama3-8b,dem-nrel,all,spica,"INST, POS",0
2071,c7111,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
2072,c7111,llama3-8b,dem-nrel,all,baseline,"RESP, POS",0
2073,c7111,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
2074,c7111,gpt-4o,dem-nrel,own,spica,"INST, POS",1
2075,c7111,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
2076,c7111,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
2077,c7111,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
2078,c7111,llama3-8b,dem-rel,own,spica,"INST, POS",0
2079,c7111,llama3-8b,dem-rel,all,baseline,"RESP, POS",-1
2080,c7111,llama3-8b,dem-rel,all,spica,"RESP, CONT",0
2081,c7111,llama3-8b,dem-rel,all,spica,"INST, POS",-1
2082,c7111,llama3-8b,dem-rel,own,spica,"INST, POS",0
2083,c7111,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
2084,c7111,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
2085,c7111,gpt-4o,dem-rel,all,spica,"INST, POS",1
2086,c7111,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
2087,c7111,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
2088,c7111,gpt-4o,dem-rel,own,spica,"INST, POS",0
2089,c7111,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
2090,c7111,gpt-4o,dem-rel,own,spica,"RESP, CONT",1
2091,c7111,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
2092,c7111,gpt-4o,dem-rel,own,spica,"INST, POS",1
2093,c7111,gpt-4o,dem-rel,own,spica,"RESP, CONT",1
2094,c7111,gpt-4o,rep-nrel,own,spica,"INST, POS",0
2095,c7111,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
2096,c7111,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
2097,c7111,gpt-4o,rep-nrel,all,baseline,"RESP, POS",0
2098,c7111,gpt-4o,rep-nrel,all,spica,"INST, POS",1
2099,c7111,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
2100,c7111,llama3-8b,rep-nrel,own,spica,"RESP, CONT",-1
2101,c7111,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
2102,c7111,llama3-8b,rep-nrel,own,spica,"INST, POS",0
2103,c7111,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
2104,c7111,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
2105,c7111,llama3-8b,rep-nrel,own,spica,"INST, POS",-1
2106,c7111,llama3-8b,rep-nrel,all,spica,"RESP, CONT",3
2107,c7111,llama3-8b,rep-nrel,all,baseline,"RESP, POS",4
2108,c7111,llama3-8b,rep-nrel,all,spica,"INST, POS",0
2109,c2112,gpt-4o,rep-rel,own,spica,"INST, POS",0
2110,c2112,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
2111,c2112,gpt-4o,rep-rel,own,spica,"RESP, CONT",1
2112,c2112,llama3-8b,rep-rel,own,spica,"INST, POS",0
2113,c2112,llama3-8b,rep-rel,own,spica,"RESP, CONT",1
2114,c2112,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
2115,c2112,llama3-8b,rep-rel,own,spica,"INST, POS",0
2116,c2112,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
2117,c2112,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
2118,c2112,llama3-8b,rep-rel,all,spica,"RESP, CONT",1
2119,c2112,llama3-8b,rep-rel,all,spica,"INST, POS",0
2120,c2112,llama3-8b,rep-rel,all,baseline,"RESP, POS",0
2121,c2112,gpt-4o,rep-rel,all,spica,"INST, POS",-1
2122,c2112,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
2123,c2112,gpt-4o,rep-rel,all,baseline,"RESP, POS",-1
2124,c2112,gpt-4o,rep-rel,own,spica,"INST, POS",-1
2125,c2112,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
2126,c2112,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
2127,c2112,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
2128,c2112,gpt-4o,dem-nrel,own,spica,"INST, POS",0
2129,c2112,gpt-4o,dem-nrel,own,baseline,"RESP, POS",1
2130,c2112,llama3-8b,dem-nrel,own,spica,"RESP, CONT",1
2131,c2112,llama3-8b,dem-nrel,own,baseline,"RESP, POS",1
2132,c2112,llama3-8b,dem-nrel,own,spica,"INST, POS",0
2133,c2112,gpt-4o,dem-nrel,all,baseline,"RESP, POS",0
2134,c2112,gpt-4o,dem-nrel,all,spica,"INST, POS",0
2135,c2112,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
2136,c2112,llama3-8b,dem-nrel,own,spica,"RESP, CONT",4
2137,c2112,llama3-8b,dem-nrel,own,baseline,"RESP, POS",4
2138,c2112,llama3-8b,dem-nrel,own,spica,"INST, POS",0
2139,c2112,llama3-8b,dem-nrel,all,spica,"INST, POS",0
2140,c2112,llama3-8b,dem-nrel,all,baseline,"RESP, POS",0
2141,c2112,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
2142,c2112,gpt-4o,dem-nrel,own,baseline,"RESP, POS",-1
2143,c2112,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
2144,c2112,gpt-4o,dem-nrel,own,spica,"INST, POS",0
2145,c2112,llama3-8b,dem-rel,own,spica,"INST, POS",-1
2146,c2112,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
2147,c2112,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
2148,c2112,llama3-8b,dem-rel,all,spica,"INST, POS",-1
2149,c2112,llama3-8b,dem-rel,all,baseline,"RESP, POS",-1
